y_true,default_probability,prediction_threshold_050
1,0.7632922,1
0,0.11213136,0
0,0.59543806,1
0,0.2768108,0
0,0.73196083,1
0,0.7576731,1
0,0.36893007,0
0,0.08054153,0
0,0.85762775,1
0,0.7056025,1
0,0.07395338,0
0,0.52514416,1
0,0.77381134,1
0,0.41093215,0
1,0.18491851,0
0,0.2708374,0
0,0.37671655,0
0,0.1496265,0
0,0.6797099,1
0,0.53882027,1
0,0.25236598,0
0,0.14727643,0
0,0.45670262,0
0,0.6598743,1
0,0.12809904,0
1,0.8739078,1
0,0.058754478,0
0,0.26792228,0
1,0.93567646,1
0,0.22275925,0
0,0.23162533,0
1,0.10092714,0
0,0.2604648,0
0,0.120835595,0
0,0.1878519,0
0,0.6213125,1
0,0.048546977,0
0,0.05166432,0
0,0.08710214,0
0,0.32468268,0
1,0.61536425,1
1,0.31529605,0
0,0.14107879,0
1,0.7058554,1
0,0.7240337,1
0,0.22151771,0
0,0.50587386,1
0,0.13072382,0
0,0.0974756,0
0,0.23385331,0
0,0.54845315,1
0,0.027257,0
0,0.27856842,0
0,0.20792183,0
0,0.43771508,0
0,0.21455917,0
0,0.13008969,0
1,0.59070075,1
0,0.16953018,0
0,0.763023,1
0,0.2738088,0
0,0.053308517,0
0,0.88878596,1
1,0.25930512,0
0,0.39939097,0
1,0.13205303,0
0,0.29297438,0
0,0.07530238,0
0,0.22417581,0
0,0.13763858,0
1,0.3467769,0
0,0.13007724,0
0,0.6965192,1
0,0.29498133,0
0,0.17784266,0
0,0.14230196,0
0,0.06587263,0
1,0.60967267,1
0,0.19070208,0
0,0.1461283,0
0,0.11367565,0
0,0.47787,0
0,0.19080381,0
0,0.11966128,0
0,0.654585,1
0,0.2661144,0
0,0.0485908,0
0,0.05529187,0
0,0.25114778,0
0,0.8474661,1
0,0.58424175,1
0,0.08024284,0
0,0.41331494,0
0,0.5779892,1
0,0.20455821,0
0,0.5249987,1
0,0.14076221,0
0,0.4324763,0
0,0.15445198,0
0,0.34900886,0
0,0.22483538,0
0,0.7880864,1
0,0.078232124,0
0,0.27703592,0
0,0.170499,0
0,0.34339836,0
0,0.20974772,0
0,0.39039698,0
0,0.081064016,0
0,0.85694104,1
0,0.2844345,0
0,0.3585826,0
0,0.67171425,1
0,0.54184407,1
0,0.10028292,0
0,0.67380697,1
0,0.5461121,1
0,0.071550325,0
0,0.5733621,1
0,0.42654023,0
1,0.6174119,1
0,0.37930518,0
1,0.68992597,1
0,0.28909168,0
0,0.6352506,1
0,0.64079744,1
0,0.25481862,0
0,0.32233125,0
0,0.26204228,0
0,0.6339254,1
0,0.54321235,1
0,0.6366839,1
0,0.2171092,0
0,0.12322697,0
0,0.39637908,0
0,0.17223817,0
0,0.2867731,0
0,0.31252047,0
0,0.620545,1
0,0.053307246,0
0,0.4465386,0
0,0.1030603,0
0,0.47436404,0
0,0.50170743,1
0,0.64743227,1
0,0.08357318,0
0,0.21438976,0
0,0.5381896,1
0,0.3826066,0
0,0.24939603,0
0,0.59645647,1
0,0.6980324,1
0,0.29628792,0
0,0.36725703,0
0,0.042415496,0
0,0.06290874,0
0,0.15515266,0
0,0.20191684,0
0,0.41088152,0
0,0.23928441,0
0,0.16334817,0
0,0.34278768,0
0,0.0935716,0
0,0.071701154,0
0,0.18366764,0
0,0.18375762,0
0,0.10765411,0
0,0.4677834,0
0,0.2585224,0
0,0.082016416,0
0,0.6508357,1
0,0.22870578,0
0,0.15896171,0
0,0.18799253,0
0,0.30425677,0
0,0.21529005,0
0,0.59485656,1
0,0.23782732,0
0,0.6047791,1
0,0.6553255,1
0,0.116344966,0
0,0.20070185,0
0,0.5650436,1
0,0.1876882,0
0,0.13930279,0
0,0.15201676,0
0,0.037995193,0
0,0.74373794,1
0,0.286691,0
1,0.7719287,1
0,0.20515957,0
0,0.37701407,0
0,0.7400668,1
0,0.17468417,0
0,0.520105,1
0,0.42114007,0
1,0.5664066,1
0,0.6360651,1
1,0.5650461,1
0,0.34096926,0
0,0.05518299,0
0,0.74733406,1
0,0.10672791,0
0,0.3354967,0
0,0.23541552,0
0,0.16593198,0
0,0.19759858,0
0,0.41207457,0
0,0.16778834,0
0,0.17581089,0
0,0.50919855,1
0,0.85413355,1
0,0.5100552,1
0,0.5302157,1
0,0.6718581,1
0,0.45490488,0
0,0.14476372,0
0,0.03949783,0
0,0.22358021,0
0,0.2631049,0
0,0.05459642,0
0,0.52770364,1
0,0.0483179,0
0,0.15864585,0
0,0.14088313,0
0,0.3711995,0
0,0.5199145,1
0,0.26957843,0
0,0.1293063,0
0,0.15523902,0
0,0.1266979,0
0,0.6077727,1
0,0.20424244,0
0,0.4723116,0
0,0.16908503,0
0,0.1561102,0
0,0.72286606,1
0,0.14474571,0
0,0.02507084,0
0,0.11430566,0
0,0.800021,1
0,0.16519564,0
0,0.45880112,0
0,0.73726714,1
0,0.6160305,1
0,0.13987619,0
0,0.1450414,0
1,0.43235755,0
0,0.5092287,1
0,0.20728663,0
0,0.09154442,0
0,0.15726903,0
0,0.26783204,0
0,0.26074457,0
0,0.25571996,0
0,0.326027,0
0,0.4168573,0
0,0.22750542,0
0,0.31236005,0
0,0.100924395,0
0,0.2915025,0
1,0.4201912,0
1,0.7551044,1
0,0.42349002,0
0,0.24168019,0
0,0.25056687,0
0,0.59185433,1
0,0.30453464,0
0,0.052508745,0
0,0.36527896,0
0,0.38615623,0
0,0.52662325,1
0,0.6035083,1
0,0.068011895,0
0,0.3636505,0
0,0.34800252,0
0,0.6626345,1
0,0.120135084,0
0,0.31541032,0
0,0.1648826,0
1,0.6861834,1
0,0.14575475,0
0,0.1687985,0
1,0.79826176,1
0,0.15335467,0
0,0.13935411,0
0,0.290225,0
0,0.1729459,0
0,0.686949,1
0,0.18414186,0
0,0.49523035,0
0,0.4072399,0
0,0.69892436,1
0,0.11670568,0
0,0.16858594,0
0,0.22212951,0
0,0.27879888,0
0,0.2230998,0
0,0.69290197,1
0,0.5465011,1
0,0.22028822,0
0,0.89112604,1
1,0.66579634,1
0,0.4242298,0
0,0.19113487,0
0,0.22735582,0
0,0.1165016,0
0,0.23515491,0
0,0.11543454,0
0,0.1448511,0
0,0.32329887,0
0,0.49912962,0
0,0.32243472,0
0,0.43974224,0
0,0.2693355,0
0,0.3023684,0
0,0.4193062,0
0,0.61902833,1
0,0.2522729,0
0,0.23583114,0
0,0.4736611,0
0,0.49759996,0
0,0.08121499,0
0,0.4142784,0
0,0.19412372,0
0,0.7321176,1
0,0.28615144,0
0,0.21262974,0
0,0.8538905,1
0,0.5523944,1
0,0.45407122,0
0,0.5376804,1
0,0.21262355,0
0,0.110378176,0
0,0.42859784,0
0,0.6160621,1
1,0.08585052,0
0,0.2601491,0
0,0.29359725,0
0,0.34706953,0
0,0.47390544,0
0,0.2709041,0
0,0.10647937,0
0,0.20174874,0
0,0.7855466,1
0,0.15056169,0
0,0.6621557,1
0,0.67053163,1
0,0.41913348,0
0,0.10130984,0
0,0.07435636,0
1,0.80541897,1
0,0.5785193,1
0,0.2990428,0
0,0.21421899,0
0,0.28518707,0
0,0.29655665,0
0,0.31386015,0
0,0.23527928,0
0,0.13807425,0
0,0.04469407,0
0,0.28330895,0
0,0.12310915,0
0,0.08020636,0
0,0.20821887,0
0,0.19062383,0
0,0.33985808,0
0,0.36465037,0
0,0.66152716,1
0,0.3229395,0
0,0.053458676,0
0,0.17589334,0
1,0.29274726,0
0,0.15057006,0
0,0.30054852,0
0,0.090447105,0
0,0.43098304,0
0,0.19104263,0
0,0.22329293,0
0,0.13394873,0
0,0.19095823,0
0,0.1562659,0
1,0.7281804,1
0,0.23652898,0
0,0.72226226,1
0,0.22105147,0
0,0.09863286,0
0,0.24425279,0
0,0.40714663,0
0,0.04963294,0
0,0.1643356,0
0,0.86951405,1
0,0.25115538,0
0,0.14638777,0
0,0.3045819,0
0,0.2386518,0
0,0.26683658,0
0,0.54908603,1
0,0.07019117,0
0,0.15793757,0
0,0.20774886,0
0,0.6515548,1
0,0.6121696,1
0,0.11231262,0
0,0.33514038,0
0,0.44822174,0
0,0.19561195,0
0,0.22283816,0
0,0.3588196,0
0,0.11000229,0
0,0.43285844,0
1,0.66996557,1
0,0.13615581,0
0,0.43025598,0
0,0.21241994,0
0,0.33731166,0
0,0.05698429,0
1,0.084537655,0
0,0.78134686,1
0,0.15579088,0
0,0.15472549,0
0,0.4470147,0
0,0.2928652,0
0,0.5224301,1
0,0.23803863,0
0,0.6620866,1
0,0.2678158,0
0,0.07773184,0
0,0.07456768,0
0,0.4228279,0
0,0.44240516,0
1,0.63292587,1
0,0.08427844,0
1,0.28481385,0
0,0.31083074,0
0,0.11753091,0
0,0.21662293,0
1,0.63494927,1
1,0.09643505,0
0,0.16666669,0
1,0.315125,0
0,0.47277257,0
0,0.49551243,0
1,0.16920057,0
0,0.71588516,1
0,0.76171213,1
0,0.2582303,0
0,0.1625398,0
0,0.4579256,0
0,0.27440268,0
0,0.05255018,0
1,0.75687045,1
0,0.3234105,0
0,0.40913165,0
0,0.24745016,0
0,0.290277,0
0,0.09314086,0
0,0.28514197,0
0,0.16058803,0
0,0.58512443,1
0,0.1321446,0
0,0.12935822,0
0,0.56434065,1
0,0.64030266,1
0,0.054253757,0
0,0.16164133,0
0,0.041694902,0
0,0.17554095,0
0,0.46354178,0
0,0.12191542,0
0,0.36253276,0
0,0.6803832,1
0,0.4615312,0
0,0.54974186,1
0,0.36083478,0
0,0.19604759,0
0,0.25833213,0
0,0.39947572,0
0,0.1790763,0
0,0.5697437,1
0,0.46425897,0
0,0.2408461,0
0,0.76609033,1
0,0.3174319,0
0,0.4553381,0
0,0.63778824,1
0,0.46720442,0
0,0.19151273,0
0,0.32765028,0
0,0.72025776,1
0,0.151125,0
0,0.30111715,0
0,0.37382033,0
0,0.19876707,0
0,0.8014986,1
0,0.1552152,0
0,0.26662955,0
0,0.04098775,0
0,0.06017733,0
0,0.07997082,0
0,0.06406169,0
0,0.06622392,0
1,0.4625927,0
0,0.3377798,0
0,0.112925485,0
0,0.36253944,0
0,0.07957268,0
0,0.45475426,0
0,0.11300363,0
0,0.07791018,0
0,0.23879912,0
0,0.30933222,0
0,0.43166158,0
0,0.48813558,0
0,0.08144217,0
0,0.13016385,0
0,0.41749588,0
0,0.19467387,0
0,0.18133733,0
0,0.13980012,0
0,0.2667478,0
0,0.22364879,0
0,0.20101129,0
0,0.23281759,0
0,0.28472602,0
0,0.14918862,0
0,0.40239897,0
0,0.09773926,0
0,0.041107718,0
0,0.11745876,0
1,0.3094908,0
0,0.12414331,0
0,0.24210365,0
0,0.05714558,0
0,0.7219359,1
0,0.8060563,1
1,0.36962476,0
0,0.30476794,0
0,0.6558902,1
0,0.7851426,1
0,0.31466752,0
0,0.27629292,0
0,0.57862616,1
0,0.23088935,0
0,0.05426618,0
0,0.10967215,0
0,0.43152902,0
0,0.7565546,1
0,0.0408757,0
0,0.15804866,0
0,0.4140109,0
0,0.26442164,0
0,0.17251538,0
0,0.58166796,1
0,0.21043028,0
0,0.12909435,0
0,0.21720351,0
0,0.4078337,0
0,0.2841564,0
0,0.28657478,0
0,0.2848137,0
0,0.37073737,0
0,0.25155178,0
0,0.10191209,0
0,0.12417725,0
0,0.25845376,0
0,0.20042813,0
0,0.024006823,0
0,0.42491975,0
0,0.19238032,0
0,0.6465384,1
0,0.4498858,0
0,0.5903595,1
0,0.2580471,0
1,0.2761478,0
0,0.657215,1
0,0.479463,0
0,0.37593672,0
0,0.29720592,0
0,0.095809005,0
0,0.24974848,0
0,0.08349762,0
0,0.52356046,1
0,0.059757903,0
0,0.148736,0
0,0.29112887,0
0,0.72985137,1
0,0.07076191,0
0,0.14570501,0
0,0.144526,0
0,0.3614231,0
0,0.6533622,1
0,0.24476336,0
0,0.35524243,0
0,0.6568519,1
0,0.10069291,0
0,0.27292514,0
0,0.19497581,0
0,0.33535358,0
0,0.21037683,0
0,0.7698212,1
0,0.09006742,0
1,0.4575496,0
0,0.119001284,0
0,0.45830002,0
0,0.06273471,0
0,0.26799244,0
0,0.11231671,0
0,0.47279176,0
0,0.2173819,0
0,0.24581823,0
0,0.23266278,0
0,0.58120173,1
0,0.036374256,0
0,0.28870457,0
0,0.08390961,0
0,0.27456033,0
0,0.8875332,1
0,0.35781172,0
1,0.7729381,1
0,0.019793317,0
0,0.6293249,1
0,0.13536678,0
0,0.062133536,0
1,0.7190641,1
1,0.39401552,0
0,0.50497276,1
0,0.2585384,0
0,0.19828507,0
0,0.073720835,0
0,0.30863377,0
0,0.37316203,0
0,0.5212071,1
0,0.17158084,0
0,0.04887961,0
0,0.6525754,1
0,0.14320047,0
0,0.40909997,0
0,0.2363344,0
1,0.5942233,1
0,0.061148744,0
0,0.30443186,0
0,0.20388304,0
0,0.641788,1
1,0.602554,1
0,0.18199055,0
0,0.35861632,0
0,0.3083993,0
0,0.37578675,0
0,0.24512537,0
0,0.099214405,0
0,0.09293958,0
0,0.41257226,0
0,0.42626148,0
0,0.33758017,0
1,0.254722,0
0,0.23215872,0
0,0.15476787,0
0,0.58032215,1
0,0.3713951,0
0,0.095304586,0
0,0.29290357,0
0,0.18834168,0
0,0.20462003,0
1,0.91504276,1
0,0.271287,0
0,0.09379402,0
0,0.05065821,0
0,0.0870715,0
0,0.114286035,0
0,0.20011562,0
0,0.08387572,0
0,0.34156823,0
0,0.2065779,0
0,0.32262495,0
0,0.17743999,0
0,0.25271204,0
0,0.36577675,0
1,0.26736453,0
0,0.36489558,0
0,0.2108586,0
1,0.7951585,1
0,0.35932094,0
0,0.42181975,0
0,0.25536415,0
0,0.5361414,1
0,0.049269408,0
0,0.3317842,0
0,0.5793486,1
0,0.19237956,0
0,0.36966127,0
0,0.14699224,0
0,0.5082399,1
1,0.24196745,0
0,0.11326102,0
1,0.73079824,1
0,0.52278095,1
0,0.16471115,0
0,0.49899969,0
0,0.465101,0
0,0.12591405,0
0,0.05253939,0
0,0.5157999,1
0,0.5005314,1
0,0.11744716,0
0,0.40015936,0
0,0.081789754,0
0,0.19154105,0
0,0.08773564,0
0,0.1643438,0
0,0.24757648,0
0,0.14618734,0
0,0.18637873,0
0,0.6419378,1
0,0.2260547,0
0,0.315452,0
0,0.14382021,0
0,0.22847258,0
0,0.18525858,0
0,0.015668318,0
0,0.1828162,0
0,0.5575442,1
0,0.23141779,0
0,0.56757665,1
0,0.1256158,0
0,0.4494751,0
0,0.40410233,0
0,0.29986775,0
0,0.17623805,0
0,0.05698507,0
0,0.2576464,0
0,0.44725922,0
1,0.6272095,1
0,0.05061627,0
0,0.14770794,0
0,0.29979852,0
0,0.2501997,0
0,0.052177273,0
0,0.040720206,0
0,0.3547163,0
1,0.5774849,1
0,0.15761192,0
0,0.46667573,0
0,0.37693518,0
0,0.16190438,0
0,0.3288959,0
0,0.17647135,0
0,0.18165448,0
0,0.5536016,1
1,0.6254689,1
0,0.044710554,0
0,0.44153365,0
0,0.07366758,0
0,0.7458461,1
0,0.74938685,1
1,0.4555442,0
0,0.20063488,0
0,0.34583914,0
0,0.34462973,0
0,0.11974493,0
0,0.30898586,0
0,0.36592543,0
0,0.11719316,0
0,0.124949,0
0,0.5437427,1
0,0.7227993,1
0,0.6066978,1
0,0.13976972,0
0,0.1381063,0
0,0.3543119,0
0,0.16895886,0
0,0.23797771,0
0,0.15868242,0
0,0.22335552,0
0,0.12401355,0
0,0.2926943,0
0,0.08009878,0
0,0.032410532,0
0,0.062865645,0
0,0.311045,0
0,0.3465195,0
0,0.18303028,0
0,0.28429762,0
1,0.2039739,0
0,0.20008448,0
0,0.2545085,0
0,0.22452895,0
0,0.35559627,0
0,0.65775746,1
0,0.09780577,0
1,0.46323103,0
0,0.30418065,0
0,0.25285316,0
0,0.20808285,0
0,0.09583839,0
0,0.0888129,0
0,0.24487694,0
0,0.0468552,0
0,0.29319432,0
0,0.44230285,0
0,0.21775807,0
0,0.2636955,0
0,0.22177573,0
0,0.2754117,0
0,0.68584746,1
0,0.18543473,0
0,0.3859052,0
0,0.50824,1
0,0.15683517,0
0,0.49305865,0
0,0.5826371,1
0,0.23890853,0
0,0.09778296,0
1,0.8069773,1
0,0.037127476,0
0,0.29252034,0
1,0.8515885,1
0,0.13975427,0
0,0.34514526,0
0,0.2504241,0
0,0.37288323,0
0,0.45289537,0
0,0.09732928,0
0,0.3400324,0
0,0.07120566,0
0,0.15794474,0
0,0.34792048,0
0,0.7641379,1
0,0.6710846,1
0,0.24898581,0
1,0.25098172,0
0,0.4852125,0
0,0.4433764,0
0,0.28638458,0
0,0.49315894,0
0,0.5778424,1
0,0.4739799,0
0,0.28451812,0
0,0.79177177,1
0,0.15845872,0
0,0.04865558,0
0,0.5318707,1
0,0.18718655,0
0,0.20633717,0
0,0.2366195,0
0,0.2817059,0
0,0.30921704,0
0,0.12625133,0
0,0.33236885,0
0,0.12367865,0
1,0.13524123,0
0,0.043376435,0
0,0.048562344,0
0,0.23023008,0
0,0.18399765,0
0,0.24870457,0
0,0.51002663,1
0,0.09934782,0
0,0.07213553,0
0,0.088784486,0
0,0.02816725,0
1,0.93081695,1
1,0.75889486,1
0,0.1953264,0
0,0.027409818,0
0,0.5899851,1
0,0.048052724,0
0,0.27367875,0
0,0.25767207,0
0,0.14227381,0
0,0.48334175,0
0,0.18223758,0
0,0.70746446,1
0,0.15102892,0
0,0.09566093,0
0,0.20668721,0
0,0.44884524,0
0,0.14919329,0
0,0.27016985,0
0,0.18678866,0
0,0.0734599,0
0,0.5566844,1
0,0.18187389,0
0,0.16449411,0
0,0.36405078,0
0,0.6840974,1
1,0.8856877,1
0,0.49671075,0
0,0.8576112,1
0,0.23321995,0
0,0.12550935,0
0,0.13194281,0
0,0.30076182,0
0,0.60964596,1
0,0.3234301,0
0,0.3162237,0
0,0.091463,0
0,0.32728395,0
1,0.29532152,0
0,0.26019993,0
0,0.76132,1
0,0.26982257,0
0,0.059254665,0
0,0.38116208,0
0,0.13676058,0
0,0.5106503,1
0,0.029670833,0
0,0.21880977,0
1,0.59306234,1
0,0.2492593,0
1,0.27573758,0
0,0.15128998,0
0,0.14793932,0
0,0.17530419,0
0,0.4327828,0
0,0.27082264,0
0,0.01038676,0
0,0.48364112,0
0,0.12558307,0
0,0.052134525,0
0,0.37767646,0
0,0.09794915,0
0,0.29088584,0
0,0.5584301,1
1,0.43992907,0
0,0.13568588,0
0,0.12073294,0
0,0.42071512,0
0,0.38334653,0
0,0.11113961,0
0,0.22127537,0
0,0.6705098,1
1,0.64608604,1
0,0.3887513,0
1,0.35985628,0
1,0.25251356,0
0,0.10710789,0
0,0.6145793,1
0,0.14491962,0
0,0.5176401,1
0,0.08051742,0
0,0.8259115,1
0,0.34626967,0
0,0.17993626,0
0,0.2690874,0
0,0.24525873,0
0,0.4934677,0
0,0.12598506,0
0,0.17139056,0
0,0.10280369,0
0,0.36084554,0
0,0.29488042,0
0,0.5119157,1
1,0.7913599,1
0,0.22577155,0
0,0.2552915,0
0,0.19458187,0
1,0.5076174,1
0,0.5012917,1
0,0.26219758,0
0,0.19866152,0
0,0.72032213,1
0,0.46129078,0
0,0.24065804,0
1,0.8571415,1
0,0.7945156,1
0,0.36500317,0
0,0.42378864,0
0,0.42100656,0
0,0.40383682,0
0,0.29287905,0
0,0.60709006,1
0,0.41374236,0
0,0.12656984,0
0,0.1279765,0
0,0.2633294,0
0,0.23721927,0
0,0.050202686,0
0,0.57579345,1
0,0.2524371,0
0,0.12268479,0
0,0.22233431,0
0,0.015333552,0
0,0.7125772,1
0,0.15402327,0
0,0.045454428,0
0,0.33750892,0
0,0.08660295,0
0,0.20326316,0
0,0.18972312,0
0,0.40960643,0
0,0.055455454,0
0,0.033008937,0
0,0.15428364,0
0,0.31432334,0
0,0.44767675,0
0,0.7317994,1
0,0.5685677,1
0,0.09315426,0
0,0.41339374,0
0,0.2735349,0
0,0.5306674,1
0,0.10371804,0
0,0.5386999,1
0,0.58995473,1
0,0.21275918,0
0,0.2272004,0
0,0.058444362,0
0,0.1581837,0
0,0.36734614,0
0,0.5644401,1
0,0.21316211,0
0,0.582112,1
0,0.59291744,1
0,0.10866702,0
0,0.08054051,0
0,0.5655793,1
0,0.047980513,0
0,0.14053674,0
0,0.812252,1
0,0.3319311,0
0,0.19047664,0
0,0.07991131,0
0,0.053711087,0
0,0.26495183,0
0,0.08100459,0
0,0.40834433,0
0,0.18137561,0
0,0.14917138,0
1,0.2867631,0
0,0.09629012,0
1,0.91590106,1
0,0.09609704,0
0,0.2947551,0
0,0.50651056,1
0,0.083188765,0
0,0.60417175,1
0,0.6192202,1
0,0.14796697,0
0,0.7216652,1
0,0.100399695,0
0,0.14216372,0
0,0.22475432,0
0,0.23789217,0
0,0.1758754,0
0,0.25171068,0
0,0.08582143,0
0,0.43300423,0
0,0.08464126,0
0,0.4978822,0
0,0.7047776,1
0,0.31104967,0
0,0.26672646,0
0,0.077664085,0
1,0.33486393,0
0,0.11376243,0
0,0.67897785,1
0,0.45286664,0
0,0.19445387,0
0,0.82062316,1
0,0.25586623,0
0,0.37125856,0
0,0.26262006,0
0,0.5071853,1
0,0.53705996,1
0,0.12007656,0
0,0.53984296,1
0,0.5093129,1
0,0.094456494,0
0,0.31399027,0
0,0.09517449,0
0,0.14794421,0
0,0.39382204,0
0,0.5462097,1
0,0.4091975,0
0,0.44093925,0
0,0.29142007,0
0,0.28391168,0
0,0.38342762,0
0,0.492897,0
0,0.16853772,0
0,0.30280182,0
0,0.27564308,0
0,0.3702899,0
0,0.05815973,0
0,0.2594826,0
0,0.09397786,0
0,0.13355921,0
0,0.25140813,0
0,0.076646216,0
0,0.23457003,0
1,0.658073,1
0,0.5107523,1
0,0.51334584,1
0,0.3892864,0
0,0.23829001,0
0,0.38826498,0
0,0.23598012,0
0,0.31920162,0
0,0.3980778,0
0,0.38697726,0
0,0.10538821,0
0,0.2817688,0
0,0.41297892,0
0,0.28011748,0
0,0.3771483,0
0,0.36009604,0
0,0.7234003,1
0,0.57008207,1
0,0.5814896,1
0,0.67895013,1
0,0.22778314,0
0,0.3374073,0
0,0.88134646,1
0,0.84026706,1
0,0.02983483,0
0,0.3213406,0
0,0.6972911,1
0,0.10748543,0
1,0.9104819,1
0,0.033754986,0
0,0.14472005,0
0,0.59075296,1
1,0.3724062,0
0,0.4442603,0
0,0.26316965,0
0,0.06996971,0
0,0.1748268,0
0,0.22020312,0
0,0.3060396,0
0,0.71579134,1
0,0.14394657,0
0,0.063740045,0
0,0.3135952,0
0,0.5717999,1
0,0.29711613,0
0,0.21290326,0
0,0.7380088,1
0,0.12096967,0
0,0.8881167,1
0,0.20268384,0
0,0.18220846,0
0,0.41259533,0
0,0.08859058,0
0,0.067194566,0
0,0.14805026,0
0,0.1591816,0
0,0.23503977,0
0,0.049565252,0
0,0.7390727,1
0,0.35365036,0
0,0.59578836,1
0,0.32077155,0
0,0.82353014,1
0,0.3935808,0
0,0.320761,0
0,0.65826535,1
0,0.23258908,0
0,0.4524708,0
0,0.04805002,0
0,0.71395606,1
0,0.8828298,1
0,0.72496337,1
0,0.15181729,0
0,0.26030776,0
0,0.2982749,0
1,0.48607093,0
0,0.1930044,0
0,0.25107542,0
1,0.9170732,1
0,0.12494344,0
0,0.6525721,1
0,0.6983118,1
0,0.33326676,0
0,0.11777554,0
0,0.22335286,0
0,0.18239471,0
0,0.64397967,1
0,0.36017498,0
0,0.09933475,0
0,0.20975204,0
0,0.6058527,1
1,0.68643075,1
0,0.2697439,0
0,0.12606633,0
1,0.08305951,0
0,0.17333744,0
0,0.22933243,0
1,0.8868472,1
0,0.12981579,0
0,0.14951791,0
0,0.9164599,1
0,0.14174445,0
0,0.41212535,0
0,0.25283092,0
0,0.80326766,1
0,0.4303752,0
0,0.40088645,0
1,0.3773553,0
0,0.5460434,1
0,0.24889888,0
0,0.12791514,0
0,0.17674056,0
0,0.29205397,0
1,0.3300368,0
0,0.56989264,1
0,0.29299402,0
0,0.4561813,0
0,0.27851892,0
0,0.9165784,1
0,0.1702836,0
0,0.9460888,1
0,0.31835413,0
0,0.7357292,1
0,0.67408717,1
0,0.17165053,0
0,0.20626687,0
0,0.060770527,0
0,0.49153334,0
0,0.6270463,1
0,0.13426155,0
0,0.34360585,0
0,0.3766295,0
0,0.37710842,0
1,0.418091,0
0,0.5715729,1
0,0.08612907,0
0,0.4326391,0
0,0.18660086,0
0,0.6160196,1
0,0.1635296,0
0,0.22263819,0
0,0.26013738,0
0,0.13351034,0
0,0.38597423,0
0,0.07733669,0
0,0.72070134,1
0,0.503181,1
0,0.1695294,0
0,0.18020791,0
0,0.7596607,1
0,0.5363508,1
0,0.5909332,1
0,0.2548978,0
0,0.2873107,0
0,0.40113103,0
0,0.3211761,0
0,0.70603704,1
0,0.2329188,0
0,0.46964324,0
0,0.08185363,0
0,0.2995367,0
0,0.218768,0
0,0.6780908,1
0,0.1426141,0
0,0.1597097,0
0,0.55552197,1
0,0.26724726,0
0,0.24735501,0
0,0.052285247,0
0,0.07326556,0
1,0.78011155,1
0,0.20345102,0
0,0.7194848,1
0,0.16443762,0
0,0.7440645,1
0,0.052378714,0
0,0.5969002,1
0,0.4415666,0
0,0.1258716,0
0,0.25276238,0
0,0.0617355,0
0,0.023355152,0
0,0.28541183,0
1,0.56675965,1
0,0.7265664,1
0,0.43272457,0
0,0.56061244,1
0,0.7918922,1
0,0.27081832,0
0,0.39295718,0
0,0.43436977,0
0,0.50053716,1
0,0.20387742,0
1,0.35728133,0
0,0.116545185,0
0,0.16707833,0
0,0.5024881,1
0,0.28714955,0
0,0.20527852,0
0,0.32257965,0
0,0.33844563,0
0,0.22503722,0
0,0.17797807,0
0,0.46966222,0
0,0.071174175,0
0,0.75116026,1
1,0.91267246,1
0,0.6356965,1
0,0.7585154,1
0,0.3533109,0
0,0.18503553,0
0,0.36385158,0
1,0.39815846,0
0,0.13123934,0
0,0.5885615,1
0,0.08226039,0
1,0.9011141,1
0,0.4848671,0
1,0.3065165,0
0,0.36999923,0
0,0.061379,0
0,0.33561325,0
0,0.66904294,1
0,0.16769315,0
0,0.7142503,1
0,0.41439074,0
0,0.21178292,0
0,0.3126161,0
0,0.76803416,1
0,0.15602565,0
0,0.30333713,0
0,0.4496267,0
0,0.2513454,0
0,0.11264749,0
0,0.46543553,0
0,0.3686835,0
0,0.4364087,0
0,0.4817803,0
0,0.31902477,0
0,0.11648886,0
0,0.3699487,0
0,0.06941081,0
0,0.08490773,0
1,0.8874762,1
0,0.23446967,0
0,0.30218515,0
0,0.24464811,0
0,0.35215825,0
1,0.48907718,0
0,0.118267946,0
0,0.15079503,0
1,0.7707876,1
0,0.09853275,0
0,0.047614746,0
0,0.11929104,0
0,0.22068782,0
0,0.11828893,0
0,0.3054992,0
0,0.6060064,1
0,0.29832673,0
0,0.04446808,0
0,0.18191226,0
0,0.50336146,1
0,0.46336105,0
0,0.26055938,0
0,0.34529683,0
0,0.18664072,0
0,0.5384587,1
0,0.11061774,0
0,0.080156855,0
0,0.31671616,0
0,0.04227883,0
0,0.49044704,0
0,0.05991978,0
0,0.35897866,0
0,0.3558348,0
0,0.9129632,1
0,0.09688107,0
0,0.2043193,0
0,0.17565195,0
0,0.1029687,0
0,0.13736476,0
0,0.1477152,0
0,0.5933002,1
1,0.6631518,1
0,0.1868983,0
0,0.43648088,0
0,0.6455319,1
0,0.51828915,1
0,0.22309734,0
0,0.47496465,0
0,0.55263174,1
0,0.32620734,0
0,0.61872035,1
0,0.5952787,1
0,0.7149402,1
0,0.0883705,0
0,0.40184695,0
0,0.3949316,0
0,0.16515204,0
0,0.10971181,0
0,0.16323058,0
0,0.28650174,0
0,0.0747288,0
1,0.38966122,0
0,0.5381112,1
0,0.16125415,0
0,0.305891,0
0,0.3239739,0
0,0.28967384,0
0,0.45125273,0
